u:u	ʹ:ʹ	n:n	n:0	j:j
ʹ:ʹ	m:m	n:n	n:0	j:j
ʹ:0	h:u	0:ʹ	s:s	s:0
ʹ:0	h:u	0:ʹ	t:t	t:0
ʹ:0	h:u	0:ʹ	š:š	š:0
i:i	ʹ:ʹ	b:b	b:0
i:i	ʹ:ʹ	c:c	c:0
i:i	ʹ:ʹ	d:d	d:0
i:i	ʹ:ʹ	j:j	j:0
i:i	ʹ:ʹ	l:l	l:0
i:i	ʹ:ʹ	m:m	m:0
i:i	ʹ:ʹ	n:n	n:0
i:i	ʹ:ʹ	p:p	p:0
i:i	ʹ:ʹ	r:r	r:0
i:i	ʹ:ʹ	s:s	s:0
i:i	ʹ:ʹ	t:t	t:0
i:i	ʹ:ʹ	v:v	v:0
i:i	ʹ:ʹ	š:š	š:0
i:i	ʹ:ʹ	ǧ:ǧ	ǧ:0
i:i	ʹ:ʹ	ǩ:ǩ	ǩ:0
i:i	ʹ:ʹ	ǯ:ǯ	ǯ:0
i:i	ʹ:ʹ	ʒ:ʒ	ʒ:0
u:u	ʹ:ʹ	b:b	b:0
u:u	ʹ:ʹ	c:c	c:0
u:u	ʹ:ʹ	d:d	d:0
u:u	ʹ:ʹ	j:j	j:0
u:u	ʹ:ʹ	l:l	l:0
u:u	ʹ:ʹ	m:m	m:0
u:u	ʹ:ʹ	n:n	n:0
u:u	ʹ:ʹ	p:p	p:0
u:u	ʹ:ʹ	r:r	r:0
u:u	ʹ:ʹ	t:t	t:0
u:u	ʹ:ʹ	v:v	v:0
u:u	ʹ:ʹ	z:z	z:0
u:u	ʹ:ʹ	č:č	č:0
u:u	ʹ:ʹ	đ:đ	đ:0
u:u	ʹ:ʹ	ŋ:ŋ	ŋ:0
u:u	ʹ:ʹ	ǧ:ǧ	ǧ:0
u:u	ʹ:ʹ	ǩ:ǩ	ǩ:0
u:u	ʹ:ʹ	ǯ:ǯ	ǯ:0
ʹ:ʹ	b:b	d:d	d:0
ʹ:ʹ	b:b	r:r	r:0
ʹ:ʹ	c:c	ǩ:ǩ	ǩ:0
ʹ:ʹ	d:d	n:n	n:0
ʹ:ʹ	d:d	ŋ:ŋ	ŋ:0
ʹ:ʹ	d:d	ǧ:ǧ	ǧ:0
ʹ:ʹ	h:h	j:j	j:0
ʹ:ʹ	j:j	d:d	d:0
ʹ:ʹ	j:j	m:m	m:0
ʹ:ʹ	j:j	t:t	t:0
ʹ:ʹ	j:j	v:v	v:0
ʹ:ʹ	l:l	b:b	b:0
ʹ:ʹ	l:l	c:c	c:0
ʹ:ʹ	l:l	d:d	d:0
ʹ:ʹ	l:l	j:j	j:0
ʹ:ʹ	l:l	m:m	m:0
ʹ:ʹ	l:l	n:n	n:0
ʹ:ʹ	l:l	p:p	p:0
ʹ:ʹ	l:l	s:s	s:0
ʹ:ʹ	l:l	t:t	t:0
ʹ:ʹ	l:l	v:v	v:0
ʹ:ʹ	l:l	č:č	č:0
ʹ:ʹ	l:l	ǧ:ǧ	ǧ:0
ʹ:ʹ	l:l	ǩ:ǩ	ǩ:0
ʹ:ʹ	l:l	ŋ:ŋ	ŋ:0
ʹ:ʹ	l:l	š:š	š:0
ʹ:ʹ	l:l	ǯ:ǯ	ǯ:0
ʹ:ʹ	m:m	j:j	j:0
ʹ:ʹ	m:m	n:n	n:0
ʹ:ʹ	m:m	p:p	p:0
ʹ:ʹ	m:m	ǩ:ǩ	ǩ:0
ʹ:ʹ	n:n	d:d	d:0
ʹ:ʹ	n:n	t:t	t:0
ʹ:ʹ	n:n	ǩ:ǩ	ǩ:0
ʹ:ʹ	p:p	c:c	c:0
ʹ:ʹ	p:p	t:t	t:0
ʹ:ʹ	p:p	ǧ:ǧ	ǧ:0
ʹ:ʹ	p:p	ǩ:ǩ	ǩ:0
ʹ:ʹ	r:r	b:b	b:0
ʹ:ʹ	r:r	c:c	c:0
ʹ:ʹ	r:r	d:d	d:0
ʹ:ʹ	r:r	j:j	j:0
ʹ:ʹ	r:r	m:m	m:0
ʹ:ʹ	r:r	n:n	n:0
ʹ:ʹ	r:r	t:t	t:0
ʹ:ʹ	r:r	v:v	v:0
ʹ:ʹ	r:r	č:č	č:0
ʹ:ʹ	r:r	ǧ:ǧ	ǧ:0
ʹ:ʹ	r:r	ǩ:ǩ	ǩ:0
ʹ:ʹ	s:s	m:m	m:0
ʹ:ʹ	s:s	n:n	n:0
ʹ:ʹ	s:s	p:p	p:0
ʹ:ʹ	s:s	t:t	t:0
ʹ:ʹ	s:s	ǩ:ǩ	ǩ:0
ʹ:ʹ	t:t	ǩ:ǩ	ǩ:0
ʹ:ʹ	v:v	d:d	d:0
ʹ:ʹ	v:v	j:j	j:0
ʹ:ʹ	v:v	k:k	k:0
ʹ:ʹ	v:v	l:l	l:0
ʹ:ʹ	v:v	n:n	n:0
ʹ:ʹ	v:v	r:r	r:0
ʹ:ʹ	v:v	ǧ:ǧ	ǧ:0
ʹ:ʹ	v:v	ǩ:ǩ	ǩ:0
ʹ:ʹ	v:v	ǯ:ǯ	ǯ:0
ʹ:ʹ	č:č	m:m	m:0
ʹ:ʹ	č:č	ǩ:ǩ	ǩ:0
ʹ:ʹ	đ:đ	n:n	n:0
ʹ:ʹ	đ:đ	v:v	v:0
ʹ:ʹ	đ:đ	ŋ:ŋ	ŋ:0
ʹ:ʹ	ŋ:ŋ	ǧ:ǧ	ǧ:0
ʹ:ʹ	ŋ:ŋ	ǩ:ǩ	ǩ:0
ʹ:ʹ	š:š	n:n	n:0
ʹ:ʹ	š:š	t:t	t:0
ʹ:ʹ	š:š	v:v	v:0
ʹ:ʹ	š:š	ǩ:ǩ	ǩ:0
